2026-03-11 16:03:35.118 | INFO     | 4315 | changedetectionio.tests.conftest:per_test_log_file:77 - === Starting test: test_login_redirect_from_protected_page (worker: master) ===
    raise MaxRetryError(_pool, url, error or ResponseError(cause))
          │             │      │    │        │             └ 'unknown'
          │             │      │    │        └ <class 'urllib3.exceptions.ResponseError'>
          │             │      │    └ NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f13ac8276b0>: Failed to establish a new connection: [Errn...
          │             │      └ '/test-endpoint'
          │             └ <urllib3.connectionpool.HTTPConnectionPool object at 0x7f13ac8501a0>
          └ <class 'urllib3.exceptions.MaxRetryError'>

urllib3.exceptions.MaxRetryError: HTTPConnectionPool(host='localhost.localdomain', port=54481): Max retries exceeded with url: /test-endpoint (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f13ac8276b0>: Failed to establish a new connection: [Errno -5] No address associated with hostname'))


During handling of the above exception, another exception occurred:


Traceback (most recent call last):

  File "/home/runner/work/changedetection.io/changedetection.io/changedetectionio/content_fetchers/requests.py", line 95, in _run_sync
    r = session.request(method=request_method,
        │       │              └ 'GET'
        │       └ <function Session.request at 0x7f13b0d49440>
        └ <requests.sessions.Session object at 0x7f13ac838530>

  File "/home/runner/.local/lib/python3.12/site-packages/requests/sessions.py", line 589, in request
    resp = self.send(prep, **send_kwargs)
           │    │    │       └ {'timeout': 45, 'allow_redirects': False, 'proxies': OrderedDict(), 'stream': False, 'verify': False, 'cert': None}
           │    │    └ <PreparedRequest [GET]>
           │    └ <function Session.send at 0x7f13b0d49940>
           └ <requests.sessions.Session object at 0x7f13ac838530>
  File "/home/runner/.local/lib/python3.12/site-packages/requests/sessions.py", line 703, in send
    r = adapter.send(request, **kwargs)
        │       │    │          └ {'timeout': 45, 'proxies': OrderedDict(), 'stream': False, 'verify': False, 'cert': None}
        │       │    └ <PreparedRequest [GET]>
        │       └ <function HTTPAdapter.send at 0x7f13b0d48d60>
        └ <requests.adapters.HTTPAdapter object at 0x7f13ac853320>
  File "/home/runner/.local/lib/python3.12/site-packages/requests/adapters.py", line 677, in send
    raise ConnectionError(e, request=request)
          │                          └ <PreparedRequest [GET]>
          └ <class 'requests.exceptions.ConnectionError'>

requests.exceptions.ConnectionError: HTTPConnectionPool(host='localhost.localdomain', port=54481): Max retries exceeded with url: /test-endpoint (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f13ac8276b0>: Failed to establish a new connection: [Errno -5] No address associated with hostname'))


The above exception was the direct cause of the following exception:


Traceback (most recent call last):

  File "/usr/lib/python3.12/threading.py", line 1030, in _bootstrap
    self._bootstrap_inner()
    │    └ <function Thread._bootstrap_inner at 0x7f13b39a6f20>
    └ <Thread(PageFetchAsyncUpdateWorker-0, started daemon 139722543224512)>
  File "/usr/lib/python3.12/threading.py", line 1073, in _bootstrap_inner
    self.run()
    │    └ <function Thread.run at 0x7f13b39a6c00>
    └ <Thread(PageFetchAsyncUpdateWorker-0, started daemon 139722543224512)>
  File "/usr/lib/python3.12/threading.py", line 1010, in run
    self._target(*self._args, **self._kwargs)
    │    │        │    │        │    └ {}
    │    │        │    │        └ <Thread(PageFetchAsyncUpdateWorker-0, started daemon 139722543224512)>
    │    │        │    └ ()
    │    │        └ <Thread(PageFetchAsyncUpdateWorker-0, started daemon 139722543224512)>
    │    └ <bound method WorkerThread.run of <changedetectionio.worker_pool.WorkerThread object at 0x7f13b0f866c0>>
    └ <Thread(PageFetchAsyncUpdateWorker-0, started daemon 139722543224512)>

  File "/home/runner/work/changedetection.io/changedetection.io/changedetectionio/worker_pool.py", line 58, in run
    self.loop.run_until_complete(
    │    │    └ <function BaseEventLoop.run_until_complete at 0x7f13b2b31f80>
    │    └ <_UnixSelectorEventLoop running=True closed=False debug=False>
    └ <changedetectionio.worker_pool.WorkerThread object at 0x7f13b0f866c0>

  File "/usr/lib/python3.12/asyncio/base_events.py", line 674, in run_until_complete
    self.run_forever()
    │    └ <function BaseEventLoop.run_forever at 0x7f13b2b31ee0>
    └ <_UnixSelectorEventLoop running=True closed=False debug=False>
  File "/usr/lib/python3.12/asyncio/base_events.py", line 641, in run_forever
    self._run_once()
    │    └ <function BaseEventLoop._run_once at 0x7f13b2b33ce0>
    └ <_UnixSelectorEventLoop running=True closed=False debug=False>
  File "/usr/lib/python3.12/asyncio/base_events.py", line 1987, in _run_once
    handle._run()
    │      └ <function Handle._run at 0x7f13b2db8040>
    └ <Handle Task.task_wakeup(<Future finis...hostname'))")>)>
  File "/usr/lib/python3.12/asyncio/events.py", line 88, in _run
    self._context.run(self._callback, *self._args)
    │    │            │    │           │    └ <member '_args' of 'Handle' objects>
    │    │            │    │           └ <Handle Task.task_wakeup(<Future finis...hostname'))")>)>
    │    │            │    └ <member '_callback' of 'Handle' objects>
    │    │            └ <Handle Task.task_wakeup(<Future finis...hostname'))")>)>
    │    └ <member '_context' of 'Handle' objects>
    └ <Handle Task.task_wakeup(<Future finis...hostname'))")>)>

  File "/home/runner/work/changedetection.io/changedetection.io/changedetectionio/worker_pool.py", line 139, in start_single_async_worker
    result = await async_update_worker(worker_id, update_q, notification_q, app, datastore, executor)
                   │                   │          │         │               │    │          └ <concurrent.futures.thread.ThreadPoolExecutor object at 0x7f13b1771c10>
                   │                   │          │         │               │    └ <changedetectionio.store.ChangeDetectionStore object at 0x7f13b2db08c0>
                   │                   │          │         │               └ <Flask 'changedetectionio.flask_app'>
                   │                   │          │         └ <changedetectionio.queue_handlers.NotificationQueue object at 0x7f13b16c8740>
                   │                   │          └ <changedetectionio.queue_handlers.RecheckPriorityQueue object at 0x7f13b1744c50>
                   │                   └ 0
                   └ <function async_update_worker at 0x7f13b0943ba0>

> File "/home/runner/work/changedetection.io/changedetection.io/changedetectionio/worker.py", line 166, in async_update_worker
    await update_handler.call_browser()
          │              └ <function difference_detection_processor.call_browser at 0x7f13b138a7a0>
          └ <changedetectionio.processors.text_json_diff.processor.perform_site_check object at 0x7f13b0e98dd0>

  File "/home/runner/work/changedetection.io/changedetection.io/changedetectionio/processors/base.py", line 245, in call_browser
    await self.fetcher.run(
          │    │       └ <function fetcher.run at 0x7f13b1a8ff60>
          │    └ <changedetectionio.content_fetchers.requests.fetcher object at 0x7f13b0a64ef0>
          └ <changedetectionio.processors.text_json_diff.processor.perform_site_check object at 0x7f13b0e98dd0>

  File "/home/runner/work/changedetection.io/changedetection.io/changedetectionio/content_fetchers/requests.py", line 228, in run
    await loop.run_in_executor(
          │    └ <function BaseEventLoop.run_in_executor at 0x7f13b2b32840>
          └ <_UnixSelectorEventLoop running=True closed=False debug=False>

  File "/usr/lib/python3.12/concurrent/futures/thread.py", line 58, in run
    result = self.fn(*self.args, **self.kwargs)
             │        │            └ None
             │        └ None
             └ None

  File "/home/runner/work/changedetection.io/changedetection.io/changedetectionio/content_fetchers/requests.py", line 230, in <lambda>
    lambda: self._run_sync(
            │    └ <function fetcher._run_sync at 0x7f13b1a8f6a0>
            └ <changedetectionio.content_fetchers.requests.fetcher object at 0x7f13b0a64ef0>

  File "/home/runner/work/changedetection.io/changedetection.io/changedetectionio/content_fetchers/requests.py", line 130, in _run_sync
    raise Exception(msg) from e
                    └ "HTTPConnectionPool(host='localhost.localdomain', port=54481): Max retries exceeded with url: /test-endpoint (Caused by NewCo...

Exception: HTTPConnectionPool(host='localhost.localdomain', port=54481): Max retries exceeded with url: /test-endpoint (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7f13ac8276b0>: Failed to establish a new connection: [Errno -5] No address associated with hostname'))
2026-03-11 16:04:06.568 | TRACE    | changedetectionio.realtime.socket_server:handle_signal:63 - SignalHandler: Signal received with 1 args and 1 kwargs
2026-03-11 16:04:06.569 | TRACE    | changedetectionio.realtime.socket_server:handle_watch_update:196 - Socket.IO: Emitted update for watch a43d3f1a-b3b8-4dc3-a5e8-5a96ae354927, Checking now: False
2026-03-11 16:04:06.569 | TRACE    | changedetectionio.realtime.socket_server:handle_signal:81 - Signal handler processed watch UUID a43d3f1a-b3b8-4dc3-a5e8-5a96ae354927
2026-03-11 16:04:06.579 | TRACE    | changedetectionio.queue_handlers:async_get:183 - RecheckQueue.async_get() called, timeout=1.0
2026-03-11 16:04:06.580 | TRACE    | changedetectionio.queue_handlers:get:104 - RecheckQueue.get() called, block=True, timeout=1.0
2026-03-11 16:04:07.126 | TRACE    | changedetectionio.queue_handlers:get:486 - NotificationQueue.get() called, block=False, timeout=None
2026-03-11 16:04:07.126 | TRACE    | changedetectionio.queue_handlers:get:493 - NotificationQueue.get() timed out - queue is empty (timeout=None)
2026-03-11 16:04:07.144 | TRACE    | changedetectionio.queue_handlers:get:129 - RecheckQueue.get() timed out - queue is empty (timeout=1.0)
2026-03-11 16:04:07.144 | TRACE    | changedetectionio.queue_handlers:async_get:198 - RecheckQueue.async_get() timed out - queue is empty
2026-03-11 16:04:07.144 | TRACE    | changedetectionio.queue_handlers:async_get:183 - RecheckQueue.async_get() called, timeout=1.0
2026-03-11 16:04:07.144 | TRACE    | changedetectionio.queue_handlers:get:104 - RecheckQueue.get() called, block=True, timeout=1.0
2026-03-11 16:04:07.145 | TRACE    | changedetectionio.queue_handlers:get:129 - RecheckQueue.get() timed out - queue is empty (timeout=1.0)
2026-03-11 16:04:07.145 | TRACE    | changedetectionio.queue_handlers:async_get:198 - RecheckQueue.async_get() timed out - queue is empty
2026-03-11 16:04:07.145 | TRACE    | changedetectionio.queue_handlers:async_get:183 - RecheckQueue.async_get() called, timeout=1.0
2026-03-11 16:04:07.145 | TRACE    | changedetectionio.queue_handlers:get:129 - RecheckQueue.get() timed out - queue is empty (timeout=1.0)
2026-03-11 16:04:07.145 | TRACE    | changedetectionio.queue_handlers:get:104 - RecheckQueue.get() called, block=True, timeout=1.0
2026-03-11 16:04:07.146 | TRACE    | changedetectionio.queue_handlers:async_get:198 - RecheckQueue.async_get() timed out - queue is empty
2026-03-11 16:04:07.146 | TRACE    | changedetectionio.queue_handlers:async_get:183 - RecheckQueue.async_get() called, timeout=1.0
2026-03-11 16:04:07.146 | TRACE    | changedetectionio.queue_handlers:get:104 - RecheckQueue.get() called, block=True, timeout=1.0
2026-03-11 16:04:07.146 | TRACE    | changedetectionio.queue_handlers:get:129 - RecheckQueue.get() timed out - queue is empty (timeout=1.0)
2026-03-11 16:04:07.146 | TRACE    | changedetectionio.queue_handlers:async_get:198 - RecheckQueue.async_get() timed out - queue is empty
2026-03-11 16:04:07.147 | TRACE    | changedetectionio.queue_handlers:async_get:183 - RecheckQueue.async_get() called, timeout=1.0
2026-03-11 16:04:07.147 | TRACE    | changedetectionio.queue_handlers:get:104 - RecheckQueue.get() called, block=True, timeout=1.0
2026-03-11 16:04:07.580 | TRACE    | changedetectionio.queue_handlers:get:129 - RecheckQueue.get() timed out - queue is empty (timeout=1.0)
2026-03-11 16:04:07.580 | TRACE    | changedetectionio.queue_handlers:async_get:198 - RecheckQueue.async_get() timed out - queue is empty
2026-03-11 16:04:07.580 | TRACE    | changedetectionio.queue_handlers:async_get:183 - RecheckQueue.async_get() called, timeout=1.0
2026-03-11 16:04:07.580 | TRACE    | changedetectionio.queue_handlers:get:104 - RecheckQueue.get() called, block=True, timeout=1.0
2026-03-11 16:04:08.013 | TRACE    | changedetectionio.worker_pool:wait_for_all_checks:487 - wait_for_all_checks: All checks complete (queue empty, workers idle)
2026-03-11 16:04:08.135 | TRACE    | changedetectionio.queue_handlers:get:486 - NotificationQueue.get() called, block=False, timeout=None
2026-03-11 16:04:08.136 | TRACE    | changedetectionio.queue_handlers:get:493 - NotificationQueue.get() timed out - queue is empty (timeout=None)
2026-03-11 16:04:08.150 | TRACE    | changedetectionio.queue_handlers:get:129 - RecheckQueue.get() timed out - queue is empty (timeout=1.0)
2026-03-11 16:04:08.150 | TRACE    | changedetectionio.queue_handlers:get:129 - RecheckQueue.get() timed out - queue is empty (timeout=1.0)
2026-03-11 16:04:08.154 | TRACE    | changedetectionio.queue_handlers:get:129 - RecheckQueue.get() timed out - queue is empty (timeout=1.0)
2026-03-11 16:04:08.154 | TRACE    | changedetectionio.queue_handlers:get:129 - RecheckQueue.get() timed out - queue is empty (timeout=1.0)
2026-03-11 16:04:08.154 | TRACE    | changedetectionio.queue_handlers:async_get:198 - RecheckQueue.async_get() timed out - queue is empty
2026-03-11 16:04:08.155 | TRACE    | changedetectionio.queue_handlers:async_get:183 - RecheckQueue.async_get() called, timeout=1.0
2026-03-11 16:04:08.155 | TRACE    | changedetectionio.queue_handlers:get:104 - RecheckQueue.get() called, block=True, timeout=1.0
2026-03-11 16:04:08.155 | TRACE    | changedetectionio.queue_handlers:async_get:198 - RecheckQueue.async_get() timed out - queue is empty
2026-03-11 16:04:08.155 | TRACE    | changedetectionio.queue_handlers:async_get:183 - RecheckQueue.async_get() called, timeout=1.0
2026-03-11 16:04:08.155 | TRACE    | changedetectionio.queue_handlers:get:104 - RecheckQueue.get() called, block=True, timeout=1.0
2026-03-11 16:04:08.159 | TRACE    | changedetectionio.queue_handlers:async_get:198 - RecheckQueue.async_get() timed out - queue is empty
2026-03-11 16:04:08.159 | TRACE    | changedetectionio.queue_handlers:async_get:183 - RecheckQueue.async_get() called, timeout=1.0
2026-03-11 16:04:08.159 | TRACE    | changedetectionio.queue_handlers:get:104 - RecheckQueue.get() called, block=True, timeout=1.0
